filename,city,lat,long,prompt,beautiful,clean
52.578010_13.404000_513f2b2dfdc9f0358700d665_Berlin.JPG,Berlin,52.57801,13.404,captures peaceful cobblestone road surrounded trees weather appears sunny pleasant creating welcoming atmosphere clean wellmaintained no visible litter debris vehicles giving impression quiet serene setting lined providing shade natural touch urban environment buildings either side wellkept signs damage neglect overall ambiance calm inviting appearing place leisurely stroll relaxing break bustling city life,0,2
20.670779_-103.335099_514136c3fdc9f04926004cc8_Guadalajara.JPG,Guadalajara,20.670779,-103.335099,appears quiet peaceful residential area weather sunny pleasant making great day walk lined buildings including cocacola store adds touch familiarity scene several cars parked along people can seen walking standing near road conditions seem wellmaintained no visible obstacles debris trees providing shade greenery overall ambiance calm inviting sense community,0,1
53.322111_-6.340494_5140dbd0fdc9f04926003f43_Dublin.JPG,Dublin,53.322111,-6.340494,white fence stone wall nearby weather appears cloudy relatively clean no visible vehicles scene giving area calm peaceful atmosphere lined trees providing touch nature urban environment presence suggest might mix residential commercial properties overall ambiance serene inviting sky adding sense tranquility,1,1
33.812265_-84.392264_513d792afdc9f035870063f6_Atlanta.JPG,Atlanta,33.812265,-84.392264,busy city mix vehicles including cars trucks driving road weather appears sunny making pleasant day outdoor activities lined trees providing shade greenery urban environment several traffic lights along ensuring safe flow wellmaintained no visible debris obstacles buildings surrounding vary size architectural style adding diversity cityscape people walking sidewalks going daily routines overall ambiance bustling energetic reflecting vibrant life,1,2
52.512026_13.478591_513f2de3fdc9f0358700db02_Berlin.JPG,Berlin,52.512026,13.478591,quiet mix vehicles including cars truck parked driving along road lined trees providing pleasant shaded environment weather appears sunny clear making day outdoor activities people walking one person carrying handbag clean wellmaintained buildings either side appear good condition overall ambiance calm peaceful sense order cleanliness presence absence heavy traffic noise contribute relaxing enjoyable atmosphere,1,1
45.458436_9.210855_51414d58fdc9f0492600757a_Milan.JPG,Milan,45.458436,9.210855,wide empty city cars driving lined tall buildings create sense urban density weather appears sunny making pleasant day walking spending time outdoors people along sidewalk overall atmosphere seems relatively calm quiet trees adding touch greenery environment road wellmaintained seem good condition presence suggests bustling lack heavy traffic congestion indicates might less busy crowded area conveys order tranquility setting,1,1
60.252316_25.013630_514135bafdc9f04926004afa_Helsinki.JPG,Helsinki,60.252316,25.01363,large building one side weather appears cloudy slightly overcast sky clean wellmaintained no visible litter debris cars parked along vehicles currently motion couple people walking sidewalk enjoying time outdoors presence trees adds touch greenery urban environment making area feel inviting pleasant overall ambiance calm peaceful sense order cleanliness,1,1
-37.783058_144.990927_514146b4fdc9f0492600689b_Melbourne.JPG,Melbourne,-37.783058,144.990927,quiet scene weather appears sunny pleasant clear blue sky overhead lined trees providing touch nature urban environment road empty no visible vehicles moment cars parked along stop sign can seen near center surrounding buildings wellmaintained overall ambiance calm peaceful clean wellkept contributing atmosphere residents alike,1,1
45.558654_-73.616604_5185cbbafdc9f03fd5000b7f_Montreal.JPG,Montreal,45.558654,-73.616604,quiet sunny day clear blue sky overhead appears empty no vehicles visible trees lining providing shade greenery scene road good condition signs damage debris surrounding area features mix buildings including large warehouse industrial facility dominates background also couple smaller nearby possibly residential commercial overall ambiance calm peaceful activity disturbances seems clean wellmaintained contributing pleasant serene atmosphere,1,1
48.133448_11.707425_51421b83fdc9f0492600846c_Munich.JPG,Munich,48.133448,11.707425,quiet empty bricked sidewalk weather appears sunny pleasant making great day walk lined trees providing shade sense nature urban setting no vehicles visible giving peaceful calm atmosphere buildings not appear state disrepair overall ambiance one tranquility serenity absence noise activity contributing calmness wellmaintained litter debris adds touch charm scene,1,1
51.526913_-0.151512_513e1f52fdc9f03587009eca_London.JPG,London,51.526913,-0.151512,quiet weather appears cloudy gray sky overhead surrounded lush green trees creating serene peaceful atmosphere road empty no visible vehicles moment cars parked side person can seen walking distance clean wellmaintained contributing overall pleasant ambiance buildings lining various types sizes adding diversity urban landscape greenery provide sense tranquility making inviting relaxing space enjoy,1,1
-37.847150_145.009006_514149c2fdc9f04926006e5f_Melbourne.JPG,Melbourne,-37.84715,145.009006,man walking weather appears sunny pleasant making great day outdoor activities surrounded natural features trees add overall ambiance scene road conditions seem good shape no visible obstructions debris vehicles giving relatively quiet peaceful atmosphere buildings lining appear condition signs damage neglect clean wellmaintained contributing inviting environment portrays calm serene enjoying surrounding,1,0
41.924387_-87.725531_513cbd2afdc9f03587001065_Chicago.JPG,Chicago,41.924387,-87.725531,quiet residential mix vehicles parked along sides lined trees providing pleasant natural atmosphere weather appears cloudy hint sunlight peeking clouds cars side road truck also visible stop sign can seen intersection indicating controlled traffic area buildings older newer structures giving diverse charming character no clean wellmaintained overall ambiance calm peaceful sense community living,1,1
41.962444_-87.759271_513cc39afdc9f035870016ad_Chicago.JPG,Chicago,41.962444,-87.759271,quiet scene yellow school bus driving road vehicle no visible lined trees providing pleasant natural atmosphere weather appears clear sunny making perfect day outdoor activities clean wellmaintained debris litter buildings either side various types sizes adding diversity neighborhood overall ambiance calm peaceful absence heavy traffic noise pollution contributing serene,0,1
-22.863695_-43.254224_50f5eaacfdc9f065f0007bef_RioDeJaneiro.JPG,RioDeJaneiro,-22.863695,-43.254224,bustling city large crowd people walking around engaging various activities weather appears sunny creating lively atmosphere lined buildings including tall apartment building adds urban feel scene several carrying handbags backpacks indicating might shopping commuting individuals also wearing ties suggesting formal setting attire busy vehicles truck parked side road trees scattered throughout providing greenery shade area overall ambiance vibrant filled going daily routines,1,2
