filename,city,lat,long,prompt,beautiful,clean
48.113020_17.092032_5140caebfdc9f049260029bd_Bratislava.JPG,Bratislava,48.11302,17.092032,sunny day clouds sky road twoway black truck driving cars also visible clean wellmaintained no trash debris people walking along sidewalk carrying handbags surrounding area features mix buildings including house small store lined trees providing pleasant natural atmosphere overall ambiance calm inviting sense community daily life,0,1
45.539895_-122.535508_50f6011fbeb2fed6f800018f_Portland.JPG,Portland,45.539895,-122.535508,peaceful quiet scene lined trees providing pleasant shaded environment walking weather appears cloudy doesnt seem raining causing significant discomfort cars parked along couple people can seen standing near buildings either side appear residential mix architectural styles sizes clean overall ambiance calm inviting presence lack heavy traffic noise contribute serene atmosphere,1,1
39.751205_-105.024496_513d6e60fdc9f035870052d0_Denver.JPG,Denver,39.751205,-105.024496,quiet scene cloudy day cars driving road lined trees providing pleasant natural atmosphere no visible overall ambiance calm peaceful buildings appear wellmaintained good condition weather adds sense tranquility making ideal setting leisurely walk relaxing drive,1,1
-37.941616_145.041021_51414329fdc9f04926006381_Melbourne.JPG,Melbourne,-37.941616,145.041021,quiet scene rainy day cars driving road surrounded trees providing sense nature amidst urban environment appears wet rain indicating weather overcast potentially gloomy no visible relatively clean buildings lining various types conditions appearing older worn others seem wellmaintained overall ambiance calm peaceful creating atmosphere otherwise ordinary,1,0
52.600856_13.363458_513f293cfdc9f0358700d31b_Berlin.JPG,Berlin,52.600856,13.363458,quiet peaceful scene weather appears sunny pleasant making great day walk lined trees providing shade sense calm several cars parked along side road people can seen walking standing nearby buildings background tall wellmaintained adding overall ambiance area clean indicating city takes good care infrastructure presence create welcoming comfortable atmosphere drivers alike,1,2
44.439570_26.001990_5140c99ffdc9f049260025ba_Bucharest.JPG,Bucharest,44.43957,26.00199,quiet weather appears cloudy slightly overcast sky lined trees providing pleasant natural atmosphere road clean wellmaintained indicating area wellkept cars parked along person can seen walking near center scene buildings surrounding apartmentstyle suggesting residential overall ambiance calm peaceful focus elements quietness,0,1
41.832525_-87.675338_513d30d6fdc9f03587002772_Chicago.JPG,Chicago,41.832525,-87.675338,quiet cars parked side weather appears sunny making pleasant day walking no visible giving calm peaceful atmosphere lined trees providing shade touch nature urban setting buildings appear good condition signs damage neglect road relatively empty traffic congestion overall portrays serene inviting scene perfect leisurely stroll,1,1
48.095849_11.595549_513928d6818ede129600111c_Munich.JPG,Munich,48.095849,11.595549,calm peaceful neighborhood weather appears sunny pleasant making great day outdoor activities lined trees providing shade sense tranquility road good condition no visible signs damage obstruction vehicles giving impression quiet serene area buildings wellmaintained appear overall ambiance one residential people can enjoy relaxing walk leisurely stroll,0,2
52.192718_21.051247_50f42c1bfdc9f065f00018e1_Warsaw.JPG,Warsaw,52.192718,21.051247,quiet scene large open building featuring brown roof weather appears cloudy hint sunlight peeking clouds lined trees providing pleasant natural atmosphere cars parked along truck can seen road overall ambiance calm peaceful no visible vehicles motion buildings appear wellmaintained seems clean wellkept combination elements manmade structures like create harmonious inviting environment walking,1,1
-37.848081_144.959311_51413fe4fdc9f0492600602d_Melbourne.JPG,Melbourne,-37.848081,144.959311,quiet peaceful scene weather appears cloudy hint overcast skies lined buildings including church trees along sidewalk providing touch nature urban environment road conditions seem wellmaintained no visible obstructions debris vehicles cars truck traffic light making safe pleasant walking overall ambiance calm serene sense tranquility one expect small town residential area,1,1
48.124682_11.616920_51421a3dfdc9f0492600830c_Munich.JPG,Munich,48.124682,11.61692,quiet large white building featuring many windows row side giving clean wellmaintained appearance weather appears sunny creating pleasant atmosphere walking spending time outdoors no visible vehicles adds peaceful calm ambiance scene signs litter debris trees overall impression wellorganized inviting,1,1
41.901580_-87.714880_513d3814fdc9f03587002c36_Chicago.JPG,Chicago,41.90158,-87.71488,quiet somewhat deserted urban scene weather appears cloudy hint gloominess air mostly empty cars parked along side no visible overall ambiance seems calm peaceful lined trees buildings creating sense depth structure appear similar style possibly indicating cohesive neighborhood commercial area road conditions seem good shape debris obstructions clean wellmaintained contributing pleasant atmosphere,1,1
22.340111_114.173983_513d68f4fdc9f03587004563_HongKong.JPG,HongKong,22.340111,114.173983,gas station background weather appears sunny pleasant making great day outdoor activities lined trees providing shade touch nature urban environment no visible cars parked passing road good condition obstructions debris buildings surrounding seem wellmaintained overall ambiance calm inviting presence indicates area likely commercial mixeduse catering needs drivers,1,1
44.980724_-93.312178_514147e5fdc9f04926006b75_Minneapolis.JPG,Minneapolis,44.980724,-93.312178,quiet treelined sunny day weather appears pleasant clear skies gentle breeze lined trees providing shade sense calmness cars parked side road person can seen walking sidewalk wellmaintained no visible debris obstructions buildings various types sizes adding overall diversity neighborhood ambiance one tranquility community comfortable inviting environment vehicles,1,1
48.175706_11.627172_51421748fdc9f04926007ff4_Munich.JPG,Munich,48.175706,11.627172,quiet scene weather appears sunny clear skies pleasant atmosphere lined trees providing shade sense tranquility road paved good condition making easy walk drive no visible car parked side adding touch urban life otherwise peaceful setting houses appear wellmaintained inviting overall ambiance calm serene focus natural beauty surroundings,1,1
55.755378_37.443201_513e1de9fdc9f03587009b0a_Moscow.JPG,Moscow,55.755378,37.443201,quiet several cars parked side weather appears cloudy creating somewhat overcast atmosphere lined trees providing touch greenery scene no visible people walking around road conditions seem good shape signs damage obstruction surrounding buildings appear wellmaintained possibly residential commercial nature clean trash debris overall ambiance calm peaceful activity hustle bustle various sizes types neatly arranged along absence make feel serene undisturbed,1,1
