filename,city,lat,long,beautiful,clean
-37.780061_144.857321_514140a6fdc9f049260060ed_Melbourne.JPG,Melbourne,-37.780061,144.857321,1,1
52.485085_13.366997_513f2c56fdc9f0358700d85d_Berlin.JPG,Berlin,52.485085,13.366997,1,1
-33.862528_151.100522_50f448a8fdc9f065f000410a_Sydney.JPG,Sydney,-33.862528,151.100522,1,1
20.690954_-103.397224_51413636fdc9f04926004c09_Guadalajara.JPG,Guadalajara,20.690954,-103.397224,1,1
-33.866872_151.273824_50f46499fdc9f065f0004878_Sydney.JPG,Sydney,-33.866872,151.273824,1,1
52.217872_21.138281_50f42c7dfdc9f065f0001d19_Warsaw.JPG,Warsaw,52.217872,21.138281,0,1
48.140223_11.638321_514219f2fdc9f049260082bf_Munich.JPG,Munich,48.140223,11.638321,0,1
1.347071_103.896715_50f56092fdc9f065f000522c_Singapore.JPG,Singapore,1.347071,103.896715,1,1
48.832988_2.341246_513e5f74fdc9f0358700b245_Paris.JPG,Paris,48.832988,2.341246,0,1
48.863713_2.232452_513e5de3fdc9f0358700af04_Paris.JPG,Paris,48.863713,2.232452,1,0
43.654007_-79.379932_50f43488fdc9f065f00028f8_Toronto.JPG,Toronto,43.654007,-79.379932,1,1
13.794051_100.537394_5140cc24fdc9f04926002d0c_Bangkok.JPG,Bangkok,13.794051,100.537394,2,1
48.839735_2.356722_513e5ecdfdc9f0358700b14b_Paris.JPG,Paris,48.839735,2.356722,1,2
52.565621_13.531610_513f2e27fdc9f0358700db72_Berlin.JPG,Berlin,52.565621,13.53161,1,1
1.359229_103.950551_50f561fafdc9f065f000580f_Singapore.JPG,Singapore,1.359229,103.950551,1,1
51.465234_-0.171544_513e1dbffdc9f03587009aa2_London.JPG,London,51.465234,-0.171544,1,2
52.543549_13.391845_513f2df2fdc9f0358700db21_Berlin.JPG,Berlin,52.543549,13.391845,1,1
52.232836_21.059162_50f42c7efdc9f065f0001d90_Warsaw.JPG,Warsaw,52.232836,21.059162,1,1
1.334254_103.715317_50f560ecfdc9f065f00052f5_Singapore.JPG,Singapore,1.334254,103.715317,1,1
39.970312_-75.227087_51422a8bfdc9f0492600895b_Philadelphia.JPG,Philadelphia,39.970312,-75.227087,1,1
1.365248_103.962363_50f56091fdc9f065f0005217_Singapore.JPG,Singapore,1.365248,103.962363,1,1
47.645557_-122.306415_50f5642dfdc9f065f0006117_Seattle.JPG,Seattle,47.645557,-122.306415,1,1
43.677909_-79.394326_50f42efffdc9f065f000254c_Toronto.JPG,Toronto,43.677909,-79.394326,1,1
45.456405_-73.563933_5185d1e9fdc9f03fd5001159_Montreal.JPG,Montreal,45.456405,-73.563933,1,1
33.770887_-84.490354_513d7cbdfdc9f03587006fbd_Atlanta.JPG,Atlanta,33.770887,-84.490354,0,2
41.909724_12.570585_514099b2fdc9f04926000e4e_Rome.JPG,Rome,41.909724,12.570585,1,1
51.484410_-0.129526_513e1e03fdc9f03587009b51_London.JPG,London,51.48441,-0.129526,1,1
51.591448_-0.056123_513e2049fdc9f0358700a173_London.JPG,London,51.591448,-0.056123,1,1
41.930017_-87.722039_513d37eafdc9f03587002c27_Chicago.JPG,Chicago,41.930017,-87.722039,1,1
45.479999_9.141593_51415045fdc9f04926007cdb_Milan.JPG,Milan,45.479999,9.141593,1,1
52.507211_13.415926_513f2b26fdc9f0358700d65d_Berlin.JPG,Berlin,52.507211,13.415926,1,1
20.699444_-103.291765_51413796fdc9f04926004f97_Guadalajara.JPG,Guadalajara,20.699444,-103.291765,1,1
51.489991_-0.024320_513e1f3bfdc9f03587009e8e_London.JPG,London,51.489991,-0.02432,1,2
41.382216_2.188536_513d4a11fdc9f03587002dde_Barcelona.JPG,Barcelona,41.382216,2.188536,1,1
-22.941052_-43.392476_50f5ead4fdc9f065f0007db4_RioDeJaneiro.JPG,RioDeJaneiro,-22.941052,-43.392476,1,1
29.788116_-95.369464_513cb70afdc9f03587000ac2_Houston.JPG,Houston,29.788116,-95.369464,1,1
45.499785_-122.578698_50f60b8ebeb2fed910000065_Portland.JPG,Portland,45.499785,-122.578698,1,2
39.966586_-75.195039_50f61679beb2fed9100008e5_Philadelphia.JPG,Philadelphia,39.966586,-75.195039,1,1
45.598527_-73.521135_5185cae4fdc9f03fd5000ab0_Montreal.JPG,Montreal,45.598527,-73.521135,1,1
47.679414_-122.280280_50f563b0fdc9f065f0005d78_Seattle.JPG,Seattle,47.679414,-122.28028,2,1
52.605436_13.364930_513f2c37fdc9f0358700d823_Berlin.JPG,Berlin,52.605436,13.36493,1,1
43.732026_-79.302912_50f4348cfdc9f065f000294e_Toronto.JPG,Toronto,43.732026,-79.302912,1,1
-33.864163_151.128783_50f44869fdc9f065f000407c_Sydney.JPG,Sydney,-33.864163,151.128783,1,1
13.761600_100.515368_5140cbf5fdc9f04926002cb1_Bangkok.JPG,Bangkok,13.7616,100.515368,1,1
50.068604_14.371383_50f5ed99fdc9f065f0008e15_Prague.JPG,Prague,50.068604,14.371383,0,1
41.819571_-87.601526_513d304efdc9f03587002709_Chicago.JPG,Chicago,41.819571,-87.601526,1,1
-37.902460_144.991935_51413ff7fdc9f04926006044_Melbourne.JPG,Melbourne,-37.90246,144.991935,1,1
51.503799_-0.039732_513e20a5fdc9f0358700a265_London.JPG,London,51.503799,-0.039732,0,1
-22.851250_-43.310504_50f5ead5fdc9f065f0007dc8_RioDeJaneiro.JPG,RioDeJaneiro,-22.85125,-43.310504,1,2
52.363173_4.961500_513d5735fdc9f03587003112_Amsterdam.JPG,Amsterdam,52.363173,4.9615,1,1
29.755174_-95.297859_513cb78dfdc9f03587000b38_Houston.JPG,Houston,29.755174,-95.297859,1,1
55.828034_37.580187_513e1f79fdc9f03587009f34_Moscow.JPG,Moscow,55.828034,37.580187,0,0
52.236611_21.148457_50f42c80fdc9f065f0001e01_Warsaw.JPG,Warsaw,52.236611,21.148457,0,1
52.527892_13.485407_513f2eb1fdc9f0358700dc69_Berlin.JPG,Berlin,52.527892,13.485407,1,2
35.025039_135.742448_513e657cfdc9f0358700b98d_Kyoto.JPG,Kyoto,35.025039,135.742448,1,1
39.959218_-75.192493_50f61672beb2fed91000087e_Philadelphia.JPG,Philadelphia,39.959218,-75.192493,1,1
33.856154_-84.361090_513d796bfdc9f035870064bd_Atlanta.JPG,Atlanta,33.856154,-84.36109,1,1
33.710034_-84.354206_513da013fdc9f035870088b6_Atlanta.JPG,Atlanta,33.710034,-84.354206,1,1
42.314900_-71.035346_513d69a7fdc9f035870047e3_Boston.JPG,Boston,42.3149,-71.035346,1,1
45.462653_-73.575708_5185d186fdc9f03fd5001102_Montreal.JPG,Montreal,45.462653,-73.575708,1,1
50.074046_14.508874_50f5ed54fdc9f065f0008c0a_Prague.JPG,Prague,50.074046,14.508874,1,1
48.830095_2.375309_513e6229fdc9f0358700b663_Paris.JPG,Paris,48.830095,2.375309,0,1
41.893935_12.423927_51409b5ffdc9f04926001077_Rome.JPG,Rome,41.893935,12.423927,1,2
55.738927_37.778312_513e1aecfdc9f03587009327_Moscow.JPG,Moscow,55.738927,37.778312,1,1
33.832849_-84.384087_513d9da0fdc9f03587008132_Atlanta.JPG,Atlanta,33.832849,-84.384087,1,1
1.321649_103.791917_50f5619afdc9f065f00055cf_Singapore.JPG,Singapore,1.321649,103.791917,1,1
41.398630_2.119778_513d5cf7fdc9f035870037f0_Barcelona.JPG,Barcelona,41.39863,2.119778,1,1
39.752029_-105.014777_513d6b2cfdc9f03587004c6a_Denver.JPG,Denver,39.752029,-105.014777,0,1
-33.928767_151.084375_50f4485dfdc9f065f0003f26_Sydney.JPG,Sydney,-33.928767,151.084375,1,1
35.031917_135.721996_513e6423fdc9f0358700b7b5_Kyoto.JPG,Kyoto,35.031917,135.721996,1,1
48.121716_11.678342_51392e4a818ede1296001295_Munich.JPG,Munich,48.121716,11.678342,2,1
47.542895_-122.301107_50f563fcfdc9f065f0005f9e_Seattle.JPG,Seattle,47.542895,-122.301107,1,2
51.553364_0.062163_513e1e6bfdc9f03587009c6d_London.JPG,London,51.553364,0.062163,2,1
50.410649_30.537778_513e5db5fdc9f0358700ae85_Kiev.JPG,Kiev,50.410649,30.537778,1,1
41.844472_-87.647512_513d2f85fdc9f03587002668_Chicago.JPG,Chicago,41.844472,-87.647512,1,1
55.816078_37.675882_513e22a6fdc9f0358700a5a4_Moscow.JPG,Moscow,55.816078,37.675882,1,1
48.855803_2.401430_513e60f4fdc9f0358700b49a_Paris.JPG,Paris,48.855803,2.40143,1,1
-24.659187_25.890094_5140d83dfdc9f0492600398e_Gaborone.JPG,Gaborone,-24.659187,25.890094,1,1
52.241792_20.919787_50f42c7ffdc9f065f0001dce_Warsaw.JPG,Warsaw,52.241792,20.919787,1,1
44.397567_26.089390_5140cdbcfdc9f04926002fa0_Bucharest.JPG,Bucharest,44.397567,26.08939,1,2
41.936652_-87.656422_513d33b2fdc9f03587002996_Chicago.JPG,Chicago,41.936652,-87.656422,1,1
41.755755_-87.658728_513cc256fdc9f0358700156a_Chicago.JPG,Chicago,41.755755,-87.658728,1,1
20.632316_-103.393640_51413750fdc9f04926004e8c_Guadalajara.JPG,Guadalajara,20.632316,-103.39364,1,1
50.028133_14.532520_50f5ee98fdc9f065f0008f11_Prague.JPG,Prague,50.028133,14.53252,0,2
51.483400_-0.206827_513e1b5ffdc9f03587009467_London.JPG,London,51.4834,-0.206827,0,1
40.413140_-3.688789_514094b8fdc9f049260008dd_Madrid.JPG,Madrid,40.41314,-3.688789,1,1
35.050577_135.801384_513e6492fdc9f0358700b84e_Kyoto.JPG,Kyoto,35.050577,135.801384,1,1
52.439345_13.312568_513f3175fdc9f0358700dfb1_Berlin.JPG,Berlin,52.439345,13.312568,1,1
40.022024_-75.078767_50f61685beb2fed9100009a5_Philadelphia.JPG,Philadelphia,40.022024,-75.078767,1,1
50.079539_14.392848_50f5ee92fdc9f065f0008e7b_Prague.JPG,Prague,50.079539,14.392848,1,1
51.478756_0.011497_513e201ffdc9f0358700a102_London.JPG,London,51.478756,0.011497,1,1
47.640440_-122.284761_50f563f7fdc9f065f0005f2a_Seattle.JPG,Seattle,47.64044,-122.284761,1,2
48.878723_2.324249_513e5f76fdc9f0358700b248_Paris.JPG,Paris,48.878723,2.324249,1,1
-33.949396_151.150693_50f4480ffdc9f065f0003ce7_Sydney.JPG,Sydney,-33.949396,151.150693,0,1
33.797315_-84.427025_513d9e92fdc9f03587008457_Atlanta.JPG,Atlanta,33.797315,-84.427025,1,1
1.386142_103.758645_50f56099fdc9f065f000525c_Singapore.JPG,Singapore,1.386142,103.758645,1,2
45.572565_-73.589860_5185cfb0fdc9f03fd5000f6d_Montreal.JPG,Montreal,45.572565,-73.58986,1,1
55.745693_37.761190_513e2046fdc9f0358700a16a_Moscow.JPG,Moscow,55.745693,37.76119,1,1
44.973696_-93.308433_514146c7fdc9f049260068ca_Minneapolis.JPG,Minneapolis,44.973696,-93.308433,1,1
44.954011_-93.288058_51414755fdc9f04926006a1e_Minneapolis.JPG,Minneapolis,44.954011,-93.288058,1,1
39.719896_-104.895410_513d6cf5fdc9f0358700508f_Denver.JPG,Denver,39.719896,-104.89541,1,1
45.605007_-73.572759_5185d2dbfdc9f03fd500123c_Montreal.JPG,Montreal,45.605007,-73.572759,1,2
45.014975_-93.261738_5141486afdc9f04926006cb4_Minneapolis.JPG,Minneapolis,45.014975,-93.261738,0,1
55.721130_37.736323_513e1c23fdc9f0358700966e_Moscow.JPG,Moscow,55.72113,37.736323,1,1
48.888738_2.393099_513e5edafdc9f0358700b162_Paris.JPG,Paris,48.888738,2.393099,1,1
52.209194_20.900031_50f42c09fdc9f065f0001746_Warsaw.JPG,Warsaw,52.209194,20.900031,1,1
43.661272_-79.342263_50f42efbfdc9f065f0002484_Toronto.JPG,Toronto,43.661272,-79.342263,1,1
60.275648_25.032888_514135adfdc9f04926004ac6_Helsinki.JPG,Helsinki,60.275648,25.032888,1,1
50.127910_14.458265_50f5ed6bfdc9f065f0008d77_Prague.JPG,Prague,50.12791,14.458265,1,1
55.717656_37.590506_513e224efdc9f0358700a536_Moscow.JPG,Moscow,55.717656,37.590506,0,1
44.500176_26.036706_5140d251fdc9f049260032bf_Bucharest.JPG,Bucharest,44.500176,26.036706,1,1
53.386178_-6.235389_5140d7ddfdc9f049260038cc_Dublin.JPG,Dublin,53.386178,-6.235389,1,1
50.007978_14.418708_50f5ee9bfdc9f065f0008f4f_Prague.JPG,Prague,50.007978,14.418708,1,1
50.149099_14.448896_50f5ed63fdc9f065f0008caf_Prague.JPG,Prague,50.149099,14.448896,1,1
-24.672624_25.924401_5140d884fdc9f04926003a14_Gaborone.JPG,Gaborone,-24.672624,25.924401,1,1
41.809618_-87.604363_513d37c2fdc9f03587002c16_Chicago.JPG,Chicago,41.809618,-87.604363,1,1
43.680937_-79.347041_50f463bcfdc9f065f00042f3_Toronto.JPG,Toronto,43.680937,-79.347041,1,1
45.583722_-122.672893_50f607e3beb2fed6f80003ba_Portland.JPG,Portland,45.583722,-122.672893,1,2
41.967124_-87.661119_513d38f4fdc9f03587002c8c_Chicago.JPG,Chicago,41.967124,-87.661119,1,1
29.689402_-95.326559_513cbfe0fdc9f0358700130c_Houston.JPG,Houston,29.689402,-95.326559,1,2
51.530530_-0.151073_513e2129fdc9f0358700a3d2_London.JPG,London,51.53053,-0.151073,1,1
52.196610_20.994098_50f42bb5fdc9f065f0001670_Warsaw.JPG,Warsaw,52.19661,20.994098,0,1
45.510683_-73.593369_5185d3a3fdc9f03fd50012ff_Montreal.JPG,Montreal,45.510683,-73.593369,1,1
45.496299_-122.643505_50f60874beb2fed6f80004fd_Portland.JPG,Portland,45.496299,-122.643505,1,1
41.857668_-87.661328_513cb314fdc9f035870006f7_Chicago.JPG,Chicago,41.857668,-87.661328,1,1
29.799217_-95.350387_513cc300fdc9f0358700160d_Houston.JPG,Houston,29.799217,-95.350387,1,1
39.978578_-75.157885_514228fdfdc9f049260087f6_Philadelphia.JPG,Philadelphia,39.978578,-75.157885,1,1
13.757800_100.584097_5140c9d7fdc9f04926002664_Bangkok.JPG,Bangkok,13.7578,100.584097,1,1
41.920924_-87.711968_513d3218fdc9f0358700286e_Chicago.JPG,Chicago,41.920924,-87.711968,0,1
53.378396_-6.231878_5140d928fdc9f04926003b57_Dublin.JPG,Dublin,53.378396,-6.231878,1,1
55.782746_37.563544_513e1c46fdc9f035870096ca_Moscow.JPG,Moscow,55.782746,37.563544,1,1
45.539494_-122.658604_50f60c4dbeb2fed910000280_Portland.JPG,Portland,45.539494,-122.658604,2,1
13.758781_100.448169_5140c869fdc9f04926002217_Bangkok.JPG,Bangkok,13.758781,100.448169,1,1
47.551862_-122.264699_50f5640cfdc9f065f000603d_Seattle.JPG,Seattle,47.551862,-122.264699,1,1
48.180693_11.507887_51421874fdc9f04926008138_Munich.JPG,Munich,48.180693,11.507887,0,1
55.789109_37.693214_513e2234fdc9f0358700a519_Moscow.JPG,Moscow,55.789109,37.693214,1,1
55.780231_37.519497_513e22dffdc9f0358700a5eb_Moscow.JPG,Moscow,55.780231,37.519497,0,1
29.711034_-95.280541_513cbaadfdc9f03587000e17_Houston.JPG,Houston,29.711034,-95.280541,1,1
55.770706_37.588736_513e21fdfdc9f0358700a4de_Moscow.JPG,Moscow,55.770706,37.588736,1,2
50.122364_14.501078_50f5ec9efdc9f065f0008aa0_Prague.JPG,Prague,50.122364,14.501078,1,2
55.746677_37.679494_513e2375fdc9f0358700a691_Moscow.JPG,Moscow,55.746677,37.679494,1,1
60.202624_24.938457_51413484fdc9f049260046a8_Helsinki.JPG,Helsinki,60.202624,24.938457,1,2
-33.914030_151.192154_50f4648ffdc9f065f0004794_Sydney.JPG,Sydney,-33.91403,151.192154,1,1
44.991582_-93.215111_5141478efdc9f04926006aa0_Minneapolis.JPG,Minneapolis,44.991582,-93.215111,1,1
60.171800_24.958512_514135d6fdc9f04926004b56_Helsinki.JPG,Helsinki,60.1718,24.958512,0,1
40.423275_-3.711147_51409446fdc9f0492600086e_Madrid.JPG,Madrid,40.423275,-3.711147,1,1
48.219559_11.550692_51392e1a818ede129600128b_Munich.JPG,Munich,48.219559,11.550692,1,1
22.317274_114.163557_513d68b9fdc9f03587004495_HongKong.JPG,HongKong,22.317274,114.163557,0,1
1.410618_103.899831_50f561cafdc9f065f00056ed_Singapore.JPG,Singapore,1.410618,103.899831,0,2
44.922032_-93.262562_514147f3fdc9f04926006b99_Minneapolis.JPG,Minneapolis,44.922032,-93.262562,1,1
41.779699_-87.648479_513cbfe8fdc9f03587001315_Chicago.JPG,Chicago,41.779699,-87.648479,1,1
29.847073_-95.384483_513cbdc0fdc9f035870010f9_Houston.JPG,Houston,29.847073,-95.384483,1,1
52.240211_20.997571_50f42b50fdc9f065f00012f5_Warsaw.JPG,Warsaw,52.240211,20.997571,1,1
55.787076_37.498767_513e2214fdc9f0358700a4fb_Moscow.JPG,Moscow,55.787076,37.498767,1,1
22.347083_114.201096_50e5f7d7d7c3df413b00058e_HongKong.JPG,HongKong,22.347083,114.201096,1,1
39.748511_-104.891667_513d6b7ffdc9f03587004d2b_Denver.JPG,Denver,39.748511,-104.891667,1,1
34.998624_135.725730_50e5faedd7c3df413b000771_Kyoto.JPG,Kyoto,34.998624,135.72573,1,2
42.296453_-71.117520_513d6930fdc9f03587004641_Boston.JPG,Boston,42.296453,-71.11752,1,1
55.757543_37.699377_513e236afdc9f0358700a687_Moscow.JPG,Moscow,55.757543,37.699377,1,1
29.733748_-95.402113_513cb5c0fdc9f03587000987_Houston.JPG,Houston,29.733748,-95.402113,1,1
51.474616_-0.131434_513e1f0efdc9f03587009e1c_London.JPG,London,51.474616,-0.131434,1,1
29.794316_-95.446243_513cbc20fdc9f03587000f73_Houston.JPG,Houston,29.794316,-95.446243,1,1
41.852575_12.593121_51409bbafdc9f049260010e9_Rome.JPG,Rome,41.852575,12.593121,0,1
48.093764_11.620386_51421761fdc9f04926008011_Munich.JPG,Munich,48.093764,11.620386,1,1
29.776506_-95.307933_513d345efdc9f03587002a15_Houston.JPG,Houston,29.776506,-95.307933,1,1
48.123098_11.567292_514219d3fdc9f049260082a0_Munich.JPG,Munich,48.123098,11.567292,1,1
-33.853680_151.183444_50f4485dfdc9f065f0003f23_Sydney.JPG,Sydney,-33.85368,151.183444,1,1
48.085888_11.674193_51421afdfdc9f049260083dd_Munich.JPG,Munich,48.085888,11.674193,0,1
52.477891_13.441529_513f2d04fdc9f0358700d977_Berlin.JPG,Berlin,52.477891,13.441529,1,1
-33.963225_151.090492_50f4649afdc9f065f00048af_Sydney.JPG,Sydney,-33.963225,151.090492,0,1
42.346392_-71.162105_513d6980fdc9f0358700475d_Boston.JPG,Boston,42.346392,-71.162105,1,2
39.693968_-104.935096_513d6e95fdc9f03587005323_Denver.JPG,Denver,39.693968,-104.935096,1,1
40.443248_-3.725266_514092e6fdc9f04926000718_Madrid.JPG,Madrid,40.443248,-3.725266,1,1
41.750780_-87.661826_513cb5c0fdc9f03587000986_Chicago.JPG,Chicago,41.75078,-87.661826,1,1
51.501605_-0.116940_513e1eabfdc9f03587009d15_London.JPG,London,51.501605,-0.11694,0,1
59.286226_18.098229_50f55e79fdc9f065f0004cbe_Stockholm.JPG,Stockholm,59.286226,18.098229,0,1
33.803571_-84.465821_513d7c91fdc9f03587006f3b_Atlanta.JPG,Atlanta,33.803571,-84.465821,1,1
34.995243_135.765838_513e65affdc9f0358700b9d6_Kyoto.JPG,Kyoto,34.995243,135.765838,1,1
-33.879889_151.215998_50f44811fdc9f065f0003d3e_Sydney.JPG,Sydney,-33.879889,151.215998,1,1
-23.019646_-43.452974_50f5ead2fdc9f065f0007d97_RioDeJaneiro.JPG,RioDeJaneiro,-23.019646,-43.452974,1,1
52.492073_13.445980_513f2f3bfdc9f0358700dd48_Berlin.JPG,Berlin,52.492073,13.44598,1,1
45.483410_-122.589240_50f607e0beb2fed6f8000377_Portland.JPG,Portland,45.48341,-122.58924,1,1
39.973214_-75.212204_514228e0fdc9f049260087dc_Philadelphia.JPG,Philadelphia,39.973214,-75.212204,1,1
53.354519_-6.303963_5140d6adfdc9f049260036a2_Dublin.JPG,Dublin,53.354519,-6.303963,1,1
39.711475_-105.015708_513d6e62fdc9f035870052d5_Denver.JPG,Denver,39.711475,-105.015708,1,1
45.535097_-122.665922_50f6086ebeb2fed6f8000484_Portland.JPG,Portland,45.535097,-122.665922,1,2
20.681224_-103.309711_51413727fdc9f04926004e0b_Guadalajara.JPG,Guadalajara,20.681224,-103.309711,1,2
43.720668_-79.537645_50f42eb1fdc9f065f0002353_Toronto.JPG,Toronto,43.720668,-79.537645,1,1
41.931615_12.485981_51409db9fdc9f0492600134e_Rome.JPG,Rome,41.931615,12.485981,1,2
-37.801290_144.931887_5141450ffdc9f04926006586_Melbourne.JPG,Melbourne,-37.80129,144.931887,0,1
45.504606_9.128893_51414ddbfdc9f049260076d4_Milan.JPG,Milan,45.504606,9.128893,0,1
45.431743_9.164671_51414f0dfdc9f049260079cd_Milan.JPG,Milan,45.431743,9.164671,0,1
41.887685_-87.725862_513cc386fdc9f03587001699_Chicago.JPG,Chicago,41.887685,-87.725862,1,1
52.536244_13.391128_513f3223fdc9f0358700e044_Berlin.JPG,Berlin,52.536244,13.391128,0,1
35.068389_135.748687_513e641efdc9f0358700b7ad_Kyoto.JPG,Kyoto,35.068389,135.748687,1,1
55.703680_37.742690_513e21e6fdc9f0358700a4c3_Moscow.JPG,Moscow,55.70368,37.74269,1,1
55.756954_37.615037_513e1db0fdc9f03587009a78_Moscow.JPG,Moscow,55.756954,37.615037,0,1
29.838622_-95.382456_513d324dfdc9f0358700289a_Houston.JPG,Houston,29.838622,-95.382456,0,1
50.453763_30.592619_513e5c30fdc9f0358700aa5e_Kiev.JPG,Kiev,50.453763,30.592619,1,1
45.605977_-73.584676_5185cf42fdc9f03fd5000ef4_Montreal.JPG,Montreal,45.605977,-73.584676,1,1
45.018479_-93.245564_51414884fdc9f04926006ceb_Minneapolis.JPG,Minneapolis,45.018479,-93.245564,1,1
52.156587_21.095301_50f42b7efdc9f065f000141a_Warsaw.JPG,Warsaw,52.156587,21.095301,1,1
39.721179_-104.891477_513d6dc0fdc9f035870051d5_Denver.JPG,Denver,39.721179,-104.891477,1,1
29.684796_-95.355476_513cbed0fdc9f035870011f7_Houston.JPG,Houston,29.684796,-95.355476,1,0
40.039178_-75.144750_5142288efdc9f04926008785_Philadelphia.JPG,Philadelphia,40.039178,-75.14475,1,1
45.549054_-73.570531_5185cb67fdc9f03fd5000b28_Montreal.JPG,Montreal,45.549054,-73.570531,1,1
-37.727043_144.922416_514148fdfdc9f04926006d6b_Melbourne.JPG,Melbourne,-37.727043,144.922416,1,1
39.721095_-104.988355_513d6de6fdc9f03587005217_Denver.JPG,Denver,39.721095,-104.988355,1,1
43.734046_-79.260044_50f43529fdc9f065f0002bee_Toronto.JPG,Toronto,43.734046,-79.260044,1,1
52.421255_13.365094_513f3008fdc9f0358700de82_Berlin.JPG,Berlin,52.421255,13.365094,1,1
25.005269_121.549608_50f4450afdc9f065f000340e_Taipei.JPG,Taipei,25.005269,121.549608,0,1
45.511792_-73.562329_5185cf4efdc9f03fd5000f04_Montreal.JPG,Montreal,45.511792,-73.562329,1,2
22.345738_114.206274_513d6a57fdc9f03587004a36_HongKong.JPG,HongKong,22.345738,114.206274,1,1
-22.825048_-43.352326_50f5eb3dfdc9f065f00080df_RioDeJaneiro.JPG,RioDeJaneiro,-22.825048,-43.352326,1,1
52.521442_13.384973_513f2a40fdc9f0358700d4ea_Berlin.JPG,Berlin,52.521442,13.384973,1,1
41.796588_-87.583975_513d37e8fdc9f03587002c26_Chicago.JPG,Chicago,41.796588,-87.583975,0,1
-37.805168_144.969249_5141441cfdc9f04926006489_Melbourne.JPG,Melbourne,-37.805168,144.969249,1,0
39.900022_-75.175337_51422dfefdc9f04926008ca3_Philadelphia.JPG,Philadelphia,39.900022,-75.175337,0,1
52.284603_20.922837_50f42c73fdc9f065f0001cd8_Warsaw.JPG,Warsaw,52.284603,20.922837,1,2
43.743813_-79.443956_50f463b5fdc9f065f000426b_Toronto.JPG,Toronto,43.743813,-79.443956,2,1
41.375639_2.189848_513d59ccfdc9f035870033bd_Barcelona.JPG,Barcelona,41.375639,2.189848,2,1
38.732807_-9.192388_51408becfdc9f0358700ea15_Lisbon.JPG,Lisbon,38.732807,-9.192388,1,1
45.458607_-122.650032_50f60c56beb2fed91000032d_Portland.JPG,Portland,45.458607,-122.650032,1,1
41.959281_-87.716107_513cc926fdc9f03587001be0_Chicago.JPG,Chicago,41.959281,-87.716107,1,1
45.498136_-73.679668_5185d330fdc9f03fd500128b_Montreal.JPG,Montreal,45.498136,-73.679668,1,2
48.165647_11.502795_51421992fdc9f0492600825b_Munich.JPG,Munich,48.165647,11.502795,1,1
48.100900_11.645966_51421c58fdc9f0492600854c_Munich.JPG,Munich,48.1009,11.645966,2,2
51.542322_-0.163210_513e210afdc9f0358700a376_London.JPG,London,51.542322,-0.16321,0,1
45.539364_-73.544680_5185d030fdc9f03fd5000fd5_Montreal.JPG,Montreal,45.539364,-73.54468,1,1
44.486989_26.114810_5140cdcefdc9f04926002fab_Bucharest.JPG,Bucharest,44.486989,26.11481,1,1
-37.884645_145.085106_514149d9fdc9f04926006e94_Melbourne.JPG,Melbourne,-37.884645,145.085106,1,1
55.811035_37.496974_513e1ee7fdc9f03587009db6_Moscow.JPG,Moscow,55.811035,37.496974,1,0
41.850041_-87.632473_513d3822fdc9f03587002c3b_Chicago.JPG,Chicago,41.850041,-87.632473,1,1
53.334853_-6.373251_5140d86dfdc9f049260039ef_Dublin.JPG,Dublin,53.334853,-6.373251,0,1
52.156515_21.025646_50f42c69fdc9f065f0001bb5_Warsaw.JPG,Warsaw,52.156515,21.025646,1,1
48.146693_17.108674_5140c9fafdc9f049260026cb_Bratislava.JPG,Bratislava,48.146693,17.108674,1,1
38.731902_-9.180942_51409043fdc9f04926000268_Lisbon.JPG,Lisbon,38.731902,-9.180942,0,2
44.979659_-93.289524_5141463ffdc9f04926006782_Minneapolis.JPG,Minneapolis,44.979659,-93.289524,1,1
13.792626_100.481372_5140cc9bfdc9f04926002e3c_Bangkok.JPG,Bangkok,13.792626,100.481372,1,1
52.314928_21.067032_50f42c72fdc9f065f0001c89_Warsaw.JPG,Warsaw,52.314928,21.067032,1,1
39.930315_-75.196393_514229c4fdc9f0492600889d_Philadelphia.JPG,Philadelphia,39.930315,-75.196393,0,0
41.811396_12.542328_514097fbfdc9f04926000c0c_Rome.JPG,Rome,41.811396,12.542328,1,2
50.098200_14.356416_50f5ec9dfdc9f065f0008a93_Prague.JPG,Prague,50.0982,14.356416,1,1
40.058181_-75.206970_50f60e70beb2fed91000061e_Philadelphia.JPG,Philadelphia,40.058181,-75.20697,1,1
39.707834_-105.029816_513d6cc6fdc9f03587005040_Denver.JPG,Denver,39.707834,-105.029816,2,1
52.131316_21.057552_50f42b88fdc9f065f00014e6_Warsaw.JPG,Warsaw,52.131316,21.057552,1,1
48.194217_11.608417_51421a4ffdc9f04926008322_Munich.JPG,Munich,48.194217,11.608417,0,1
39.752209_-104.989196_513d6c76fdc9f03587004f91_Denver.JPG,Denver,39.752209,-104.989196,1,1
41.939813_12.536118_51409d40fdc9f049260012c2_Rome.JPG,Rome,41.939813,12.536118,0,1
35.014020_135.724109_513e64bcfdc9f0358700b88f_Kyoto.JPG,Kyoto,35.01402,135.724109,1,2
52.529033_13.533931_513f2fa9fdc9f0358700ddfe_Berlin.JPG,Berlin,52.529033,13.533931,1,1
41.950790_12.486356_51409e70fdc9f0492600142e_Rome.JPG,Rome,41.95079,12.486356,1,1
